lat,lng
39.729121074983105,-105.01908365099813
39.72912107497685,-105.01908365099821
39.72881760554163,-105.01920832399766
39.72881760554206,-105.01920832399767
39.72881760553989,-105.01920832399769
39.72992470287627,-105.01880038533272
39.72912107496984,-105.01908365099828
39.728817605541025,-105.01920832399767
39.729121074974735,-105.01908365099823
39.72912107498078,-105.01908365099811
39.72912107497691,-105.01908365099818
39.72881760555158,-105.01920832399752
39.728817605546546,-105.01920832399757
39.72912107496579,-105.01908365099843
39.72881760553396,-105.01920832399776
39.72881760553714,-105.01920832399773
39.72881760553996,-105.01920832399773
39.72912107498196,-105.01908365099807
39.729121074983844,-105.019083650998
39.7291210749842,-105.01908365099806
39.729121074967956,-105.01908365099833
39.72912107498084,-105.01908365099817
39.72912107497631,-105.01908365099817
39.72912107498144,-105.0190836509981
39.72912107497974,-105.01908365099814
39.729121074978636,-105.0190836509982
39.729121074978856,-105.01908365099817
39.72912107497762,-105.01908365099823
39.72912107497885,-105.01908365099817
39.729121074977485,-105.01908365099824
39.7291210749781,-105.01908365099824
39.72912107496983,-105.01908365099825
39.72912107496714,-105.01908365099833
39.729121074967175,-105.01908365099833
39.72912107496765,-105.01908365099833
39.72912107497106,-105.01908365099821
39.72912107496758,-105.0190836509983
39.72912107497361,-105.0190836509982
39.72912107497385,-105.01908365099821
39.729121074972504,-105.01908365099823
39.72912107496887,-105.01908365099821
39.72912107496989,-105.01908365099824
39.72912107496894,-105.01908365099837
39.72881760553391,-105.01920832399777
39.729121074970905,-105.01908365099828
39.729121074972944,-105.01908365099817
39.72912107496901,-105.01908365099827
39.72912107496975,-105.01908365099821
39.729121074969136,-105.01908365099834
39.729121074974,-105.0190836509982
39.72912107496887,-105.01908365099833
39.72912107497223,-105.01908365099825
39.729121074970195,-105.01908365099823
39.72912107497204,-105.01908365099828
39.72912107497362,-105.01908365099817
39.72912107496929,-105.01908365099821
39.729121074969676,-105.01908365099824
39.72912107496895,-105.01908365099821
39.72912107497281,-105.01908365099828
39.72912107496827,-105.01908365099831
39.72912107496832,-105.01908365099833
39.72881760553759,-105.01920832399772
39.72912107497036,-105.01908365099827
39.729121074968546,-105.01908365099833
39.72912107496807,-105.01908365099821
39.72912107497156,-105.0190836509983
39.72881760553864,-105.01920832399769
39.72912107497183,-105.01908365099818
39.72912107496695,-105.01908365099831
39.72912107496882,-105.01908365099824
39.72912107497511,-105.01908365099814
39.729121074966805,-105.0190836509983
39.72912107496779,-105.01908365099834
39.72912107496733,-105.01908365099833
39.72912107496463,-105.01908365099834
39.72881760553429,-105.01920832399777
39.7291210749667,-105.01908365099837
39.72881760554037,-105.0192083239977
39.72881760553867,-105.01920832399772
39.72912107498729,-105.01908365099828
39.729121074974394,-105.01908365099833
39.728817605534786,-105.01920832399774
39.72881760554038,-105.0192083239977
39.72912107496883,-105.01908365099835
39.728817605531056,-105.01920832399782
39.72881760553574,-105.01920832399776
39.729121074966926,-105.01908365099838
39.729121074967466,-105.0190836509983
39.72912107496644,-105.01908365099833
39.728817605537145,-105.01920832399774
39.72881760553615,-105.01920832399772
39.7291210749808,-105.01908365099825
39.728817605536,-105.01920832399773
39.72881760553724,-105.01920832399773
39.728817605545565,-105.01920832399766
39.72912107498792,-105.01908365099821
39.7291210749826,-105.01908365099818
39.72992470288239,-105.01880038533267
39.72881760554476,-105.01920832399762
39.728817605539945,-105.01920832399769
39.72881760553998,-105.01920832399767
39.7288176055395,-105.01920832399774
39.728817605537145,-105.01920832399773
39.72881760553711,-105.01920832399773
39.72881760554505,-105.01920832399765
39.72912107497952,-105.01908365099831
39.72881760553557,-105.01920832399779
39.728817605538204,-105.01920832399773
39.72881760553999,-105.01920832399773
39.72912107496801,-105.01908365099835
39.728817605539504,-105.0192083239977
39.728817605537614,-105.01920832399772
39.72912107496777,-105.01908365099837
39.72881760553868,-105.01920832399773
39.72912107498342,-105.01908365099821
39.72881760553793,-105.01920832399774
39.72912107497342,-105.01908365099824
39.72912107497968,-105.01908365099834
39.7288176055413,-105.01920832399769
39.728817605540364,-105.0192083239977
39.72881760554162,-105.01920832399772
39.72912107496939,-105.01908365099845
39.729121074973676,-105.01908365099838
39.729121074981514,-105.0190836509983
39.72912107498153,-105.01908365099825
39.72881760553799,-105.01920832399773
39.7288176055366,-105.01920832399773
39.72912107503102,-105.01908365099779
39.72881760554825,-105.01920832399765
39.72912107496675,-105.0190836509983
39.72912107497766,-105.01908365099834
39.728817605547874,-105.0192083239977
39.728817605535774,-105.01920832399773
39.72881760554318,-105.01920832399767
39.72881760553749,-105.01920832399774
39.72881760553719,-105.01920832399772
39.72881760553943,-105.0192083239977
39.729121074976625,-105.01908365099827
39.72912107498892,-105.01908365099811
39.72912107497654,-105.01908365099841
39.72881760553809,-105.01920832399772
39.72881760554223,-105.01920832399774
39.72912107496899,-105.01908365099834
39.72881760553935,-105.01920832399774
39.72881760553339,-105.01920832399776
39.72881760553725,-105.01920832399772
39.72912107498576,-105.01908365099828
39.72912107498637,-105.01908365099818
39.72881760553621,-105.01920832399774
39.72881760553723,-105.01920832399772
39.72881760553989,-105.01920832399772
39.72881760553684,-105.01920832399776
39.72881760553566,-105.01920832399776
39.72912107497849,-105.01908365099828
39.729121074970806,-105.01908365099835
39.72881760553712,-105.01920832399774
39.72881760553823,-105.01920832399774
39.72881760554106,-105.01920832399769
39.72912107498056,-105.01908365099823
39.72881760553969,-105.0192083239978
39.729121074989465,-105.01908365099827
39.72881760553448,-105.01920832399774
39.728817605540975,-105.01920832399769
39.72912107496773,-105.01908365099837
39.728817605541494,-105.01920832399766
39.72912107497227,-105.01908365099828
39.72912107496787,-105.01908365099833
39.72881760554067,-105.0192083239977
39.72881760553859,-105.01920832399772
39.7288176055416,-105.01920832399769
39.728817605538126,-105.01920832399772
39.728817605539014,-105.01920832399772
39.729121074968205,-105.01908365099831
39.728817605538595,-105.01920832399772
39.72881760553813,-105.01920832399773
39.72881760553813,-105.0192083239977
39.72881760553856,-105.01920832399772
39.728817605540364,-105.01920832399773
39.72881760553869,-105.01920832399776
39.72881760553855,-105.0192083239977
39.72881760553811,-105.01920832399773
39.72881760553943,-105.0192083239977
39.72881760553711,-105.01920832399773
39.72881760554016,-105.01920832399772
39.728817605540456,-105.0192083239977
39.72912107497391,-105.0190836509982
39.728817605547384,-105.01920832399773
39.72881760553803,-105.01920832399772
39.72881760553578,-105.01920832399773
39.72912107496923,-105.01908365099831
39.72881760553578,-105.01920832399773
39.72881760553578,-105.01920832399772
39.72881760553566,-105.01920832399773
39.72912107497048,-105.01908365099833
39.72881760554693,-105.01920832399756
39.72881760553722,-105.01920832399773
39.72881760554129,-105.01920832399766
39.72912107497656,-105.01908365099821
39.728817605538325,-105.01920832399772
39.72881760554618,-105.01920832399757
39.72881760553722,-105.01920832399772
39.72881760553721,-105.01920832399774
39.72912107497044,-105.01908365099823
39.72912107496734,-105.01908365099837
39.72912107496967,-105.01908365099834
39.72881760553938,-105.01920832399772
39.7288176055368,-105.01920832399774
39.72881760553893,-105.0192083239977
39.72881760553753,-105.01920832399773
39.729121074969584,-105.01908365099833
39.72881760553753,-105.01920832399773
39.728817605537536,-105.01920832399772
39.72881760553844,-105.0192083239977
39.72881760553714,-105.01920832399774
39.72881760553803,-105.01920832399773
39.72881760553844,-105.01920832399772
39.72912107496918,-105.01908365099834
39.72881760553885,-105.0192083239977
39.72881760553843,-105.01920832399769
39.7291210749692,-105.01908365099833
39.72881760553844,-105.01920832399769
39.72881760553887,-105.01920832399772
39.72881760553802,-105.01920832399772
39.72881760553754,-105.01920832399773
39.728817605538445,-105.01920832399772
39.72881760553845,-105.01920832399773
39.72881760553845,-105.01920832399772
39.72881760553884,-105.01920832399772
39.728817605538445,-105.01920832399772
39.728817605538026,-105.01920832399773
39.72881760553862,-105.0192083239977
39.72881760553763,-105.01920832399773
39.72881760553856,-105.01920832399772
39.72881760554019,-105.01920832399772
39.728817605542396,-105.01920832399766
39.728817605543554,-105.01920832399763
39.72881760554357,-105.01920832399766
39.72881760554638,-105.01920832399763
39.72881760554017,-105.01920832399773
39.728817605540485,-105.01920832399769
39.728817605544556,-105.01920832399763
39.72881760554099,-105.01920832399769
39.72881760554518,-105.01920832399765
39.72881760554162,-105.01920832399769
39.728817605539554,-105.01920832399767
39.72881760553904,-105.01920832399773
39.72881760554251,-105.01920832399767
39.72881760554051,-105.01920832399769
39.728817605545515,-105.01920832399763
39.72881760554091,-105.01920832399767
39.72881760554047,-105.01920832399767
39.72881760554451,-105.01920832399762
39.72881760554108,-105.01920832399767
39.729121074997124,-105.01908365099794
39.72881760553714,-105.01920832399772
39.72881760554263,-105.01920832399766
39.728817605536285,-105.01920832399772
39.72881760554944,-105.01920832399757
39.72881760554106,-105.01920832399772
39.7288176055421,-105.01920832399766
39.728817605537174,-105.01920832399776
39.7288176055372,-105.01920832399774
39.728817605538325,-105.01920832399773
39.72881760554143,-105.01920832399769
39.72881760553811,-105.01920832399772
39.72881760553721,-105.01920832399772
39.728817605543384,-105.01920832399767
39.728817605540605,-105.01920832399772
39.72881760554005,-105.01920832399769
39.72881760553718,-105.01920832399773
39.72881760553885,-105.01920832399773
39.728817605538694,-105.01920832399772
39.72881760553773,-105.01920832399773
39.729121074976334,-105.01908365099814
39.728817605540925,-105.01920832399765
39.72912107497303,-105.01908365099824
39.72881760553607,-105.01920832399772
39.72881760553559,-105.01920832399774
39.72912107497282,-105.01908365099833
39.72881760554283,-105.0192083239977
39.72881760553715,-105.01920832399774
39.7288176055386,-105.0192083239977
39.72881760554185,-105.01920832399765
39.7288176055372,-105.01920832399772
39.72881760554256,-105.01920832399767
39.72881760554256,-105.01920832399767
39.728817605535085,-105.01920832399776
39.72881760554303,-105.01920832399769
39.72881760554227,-105.01920832399765
39.72881760554389,-105.01920832399766
39.72881760554057,-105.0192083239977
39.72881760554012,-105.01920832399772
39.72881760554231,-105.01920832399767
39.729121074973435,-105.0190836509983
39.72881760553714,-105.01920832399772
39.72881760554118,-105.01920832399774
39.72881760553976,-105.0192083239977
39.728817605537174,-105.01920832399776
39.72881760553763,-105.01920832399772
39.72881760553712,-105.01920832399774
39.72881760554206,-105.01920832399767
39.72881760553659,-105.01920832399774
39.72881760553956,-105.0192083239977
39.72881760554305,-105.01920832399767
39.728817605541934,-105.01920832399767
39.72881760553952,-105.0192083239977
39.728817605544435,-105.01920832399765
39.72881760553907,-105.01920832399767
39.728817605539966,-105.0192083239977
39.72881760553993,-105.01920832399769
39.72881760554166,-105.01920832399769
39.72881760554386,-105.01920832399763
39.7288176055395,-105.01920832399772
39.72881760553858,-105.0192083239977
39.728817605539426,-105.0192083239977
39.72881760553986,-105.01920832399767
39.72881760554287,-105.01920832399765
39.728817605539085,-105.01920832399772
39.72881760553957,-105.0192083239977
39.728817605539945,-105.0192083239977
39.728817605539454,-105.0192083239977
39.728817605539874,-105.0192083239977
39.72881760553929,-105.01920832399773
39.72881760553967,-105.01920832399774
39.72912107497487,-105.01908365099833
39.72881760553993,-105.01920832399769
39.72881760554658,-105.01920832399763
39.729121074986324,-105.01908365099818
39.72912107498449,-105.01908365099813
39.729121074972,-105.01908365099828
39.728817605540854,-105.01920832399769
39.728817605539355,-105.01920832399774
39.72912107497725,-105.01908365099814
39.72912107497641,-105.01908365099817
39.729121074973634,-105.01908365099824
39.728817605537394,-105.0192083239977
39.728817605543114,-105.01920832399766
39.72881760553768,-105.01920832399772
39.729121074967615,-105.01908365099831
39.72881760553575,-105.01920832399772
39.728817605538026,-105.01920832399772
39.72912107497027,-105.01908365099827
39.72881760553998,-105.0192083239977
39.72881760553572,-105.0192083239977
39.728817605540314,-105.01920832399769
39.72881760553718,-105.01920832399773
39.728817605537145,-105.01920832399772
39.72881760553713,-105.01920832399773
39.72881760554362,-105.01920832399767
39.72881760553854,-105.0192083239977
39.72881760553989,-105.0192083239977
39.72881760553905,-105.0192083239977
39.728817605539035,-105.01920832399772
39.728817605538545,-105.01920832399773
39.72881760553902,-105.0192083239977
39.72881760553943,-105.0192083239977
39.72881760553858,-105.01920832399772
39.72881760553904,-105.0192083239977
39.728817605539035,-105.01920832399772
39.728817605539916,-105.0192083239977
39.72881760554174,-105.01920832399766
39.72881760554213,-105.01920832399767
39.72881760553599,-105.01920832399776
39.72881760553996,-105.0192083239977
39.72881760553658,-105.01920832399774
39.72881760553959,-105.0192083239977
39.728817605537145,-105.01920832399773
39.728817605541295,-105.01920832399767
39.72881760554185,-105.01920832399766
39.728817605536285,-105.01920832399774
39.7288176055351,-105.01920832399777
39.72881760553956,-105.0192083239977
39.72881760553908,-105.0192083239977
39.728817605539945,-105.01920832399767
39.728817605540584,-105.01920832399769
39.72881760553807,-105.01920832399772
39.728817605542694,-105.01920832399767
39.72881760554,-105.0192083239977
39.72881760553999,-105.01920832399769
39.72881760554271,-105.01920832399766
39.72881760554045,-105.01920832399772
39.72881760554092,-105.01920832399769
39.728817605538666,-105.0192083239977
39.728817605539085,-105.01920832399772
39.728817605539554,-105.0192083239977
39.72881760553864,-105.01920832399772
39.72881760553907,-105.01920832399772
39.728817605539525,-105.01920832399772
39.72881760553905,-105.0192083239977
39.728817605541316,-105.01920832399769
39.72881760553952,-105.01920832399769
39.72881760553954,-105.0192083239977
39.728817605540854,-105.01920832399769
39.72881760553905,-105.01920832399772
39.72881760553915,-105.01920832399773
39.72881760553997,-105.01920832399769
39.72881760553995,-105.0192083239977
39.72881760553996,-105.01920832399769
39.72881760554087,-105.01920832399769
39.72881760554043,-105.01920832399769
39.72881760554046,-105.0192083239977
39.72881760554,-105.01920832399772
39.72881760553669,-105.01920832399772
39.72881760554,-105.01920832399772
39.728817605540016,-105.01920832399769
39.728817605543746,-105.01920832399766
39.728817605539035,-105.01920832399772
39.728817605542645,-105.01920832399767
39.72881760553994,-105.0192083239977
39.72881760553952,-105.0192083239977
39.728817605544364,-105.0192083239976
39.728817605539966,-105.01920832399769
39.72881760553573,-105.01920832399772
39.728817605539064,-105.0192083239977
39.72881760553954,-105.01920832399769
39.728817605539916,-105.0192083239977
39.728817605536996,-105.01920832399773
39.72881760554207,-105.01920832399767
39.728817605540705,-105.01920832399769
39.72881760554255,-105.01920832399769
39.72881760554258,-105.01920832399767
39.7288176055386,-105.01920832399772
39.7288176055386,-105.0192083239977
39.72881760553954,-105.0192083239977
39.728817605538104,-105.01920832399774
39.72881760554228,-105.01920832399767
39.72881760553909,-105.01920832399772
39.72881760553951,-105.01920832399772
39.72881760553857,-105.01920832399772
39.728817605537635,-105.0192083239977
39.72881760553816,-105.01920832399772
39.72881760553866,-105.0192083239977
39.72881760553812,-105.01920832399773
39.72912107496825,-105.01908365099834
39.72881760553807,-105.01920832399772
39.72881760553811,-105.01920832399773
39.72881760553858,-105.01920832399772
39.72881760553806,-105.01920832399773
39.728817605538104,-105.01920832399773
39.72881760553812,-105.01920832399773
39.72881760553811,-105.01920832399773
39.7288176055419,-105.01920832399767
39.728817605539,-105.0192083239977
39.72881760553812,-105.01920832399773
39.72881760553854,-105.01920832399772
39.728817605538566,-105.0192083239977
39.728817605541174,-105.01920832399769
39.72881760553902,-105.01920832399772
39.72881760553812,-105.01920832399774
39.728817605539,-105.01920832399772
39.72881760553716,-105.01920832399772
39.72912107497534,-105.01908365099831
39.728817605537095,-105.01920832399776
39.729121074975204,-105.01908365099823
39.72881760553804,-105.01920832399773
39.728817605538865,-105.01920832399776
39.728817605539696,-105.01920832399769
39.729121074967644,-105.01908365099834
39.72881760553531,-105.01920832399777
39.72881760553755,-105.01920832399773
39.72881760553718,-105.01920832399772
39.72881760553762,-105.01920832399774
39.728817605537586,-105.01920832399772
39.72912107497273,-105.01908365099824
39.728817605538126,-105.01920832399773
39.72881760554116,-105.01920832399779
39.72881760553893,-105.01920832399773
39.7288176055383,-105.01920832399776
39.72881760554036,-105.01920832399769
39.729121074973506,-105.0190836509983
39.72881760553806,-105.01920832399772
39.72881760553717,-105.01920832399773
39.7288176055355,-105.01920832399774
39.728817605537195,-105.01920832399774
39.729121074973776,-105.01908365099833
39.72881760554404,-105.01920832399766
39.728817605538026,-105.01920832399774
39.728817605537614,-105.01920832399772
39.72881760553806,-105.0192083239977
39.728817605538104,-105.01920832399773
39.72881760553768,-105.01920832399772
39.728817605537714,-105.01920832399772
39.72881760553818,-105.01920832399772
39.72881760553754,-105.01920832399777
39.728817605544904,-105.01920832399763
39.72881760553599,-105.01920832399773
39.72881760553763,-105.01920832399772
39.72881760553806,-105.01920832399769
39.7288176055372,-105.01920832399772
39.72881760553913,-105.0192083239977
39.72881760553802,-105.01920832399772
39.728817605537124,-105.01920832399772
39.72912107496814,-105.01908365099834
39.72912107497278,-105.01908365099827
39.728817605535305,-105.01920832399774
39.72881760553625,-105.01920832399772
39.72881760553712,-105.01920832399774
39.728817605540094,-105.01920832399769
39.729121074970216,-105.01908365099828
39.72881760554385,-105.01920832399762
39.72992470288782,-105.01880038533265
39.72881760554383,-105.01920832399763
39.7288176055346,-105.01920832399777
39.72881760553719,-105.01920832399774
39.72881760553713,-105.01920832399774
39.72881760554285,-105.01920832399767
39.72881760553724,-105.01920832399773
39.72881760553716,-105.01920832399772
39.72912107497007,-105.01908365099834
39.728817605538765,-105.01920832399779
39.729121074968475,-105.01908365099835
39.72912107497123,-105.01908365099831
39.728817605543504,-105.01920832399765
39.728817605535355,-105.01920832399776
39.728817605539966,-105.01920832399774
39.72881760553763,-105.01920832399773
39.72881760553869,-105.01920832399774
39.72881760553658,-105.01920832399776
39.7291210749745,-105.01908365099841
39.72881760554011,-105.01920832399774
39.72881760553935,-105.01920832399773
39.72881760553872,-105.01920832399773
39.72881760553478,-105.01920832399779
39.728817605553466,-105.0192083239977
39.72881760553764,-105.01920832399773
39.72912107496754,-105.01908365099828
39.72881760553929,-105.0192083239977
39.72881760554156,-105.01920832399773
39.7288176055356,-105.01920832399779
39.72912107498263,-105.01908365099816
39.728817605536584,-105.01920832399777
39.72881760553872,-105.01920832399776
39.728817605543966,-105.01920832399765
39.72912107496782,-105.01908365099833
39.729121074969605,-105.01908365099824
39.729121074969974,-105.01908365099827
39.728817605541934,-105.01920832399763
39.72912107497388,-105.01908365099828
39.72912107497434,-105.01908365099831
39.72881760553813,-105.01920832399773
39.728817605538104,-105.01920832399772
39.728817605537614,-105.01920832399773
39.728817605537664,-105.01920832399773
39.728817605537586,-105.01920832399772
39.72881760553851,-105.01920832399772
39.728817605537124,-105.01920832399773
39.72881760553712,-105.01920832399773
39.72881760553713,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553757,-105.01920832399772
39.72881760553763,-105.01920832399772
39.728817605537614,-105.01920832399772
39.72912107496764,-105.01908365099834
39.72881760553755,-105.01920832399773
39.728817605537614,-105.01920832399773
39.728817605538076,-105.01920832399774
39.72881760553719,-105.01920832399773
39.728817605537564,-105.01920832399773
39.72881760553757,-105.01920832399773
39.729121074966294,-105.01908365099837
39.728817605537564,-105.01920832399773
39.72881760553713,-105.01920832399773
39.7288176055422,-105.01920832399769
39.728817605536506,-105.01920832399776
39.72881760553968,-105.01920832399773
39.72912107497875,-105.01908365099835
39.72881760553605,-105.01920832399779
39.72912107498486,-105.01908365099825
39.7288176055381,-105.0192083239977
39.72881760553717,-105.01920832399774
39.72912107496941,-105.01908365099837
39.72881760553545,-105.01920832399776
39.7288176055372,-105.01920832399772
39.7288176055376,-105.01920832399773
39.728817605537124,-105.01920832399773
39.72881760553804,-105.0192083239977
39.72881760553762,-105.01920832399772
39.72881760553582,-105.01920832399776
39.728817605535205,-105.01920832399774
39.72881760553806,-105.01920832399772
39.72881760553593,-105.01920832399774
39.72881760553721,-105.01920832399772
39.72881760553857,-105.01920832399772
39.72881760553764,-105.01920832399773
39.72881760553813,-105.01920832399773
39.7288176055355,-105.01920832399776
39.72881760553857,-105.01920832399773
39.72881760553711,-105.01920832399772
39.72881760553715,-105.01920832399773
39.72912107498084,-105.01908365099825
39.72881760553717,-105.0192083239977
39.728817605538104,-105.01920832399772
39.729121074967416,-105.0190836509983
39.729121074983084,-105.01908365099814
39.72881760553719,-105.01920832399774
39.729121074985905,-105.01908365099824
39.72881760554332,-105.01920832399766
39.728817605537635,-105.01920832399773
39.72881760555321,-105.01920832399759
39.72881760553815,-105.01920832399772
39.72881760553764,-105.01920832399773
39.72881760553755,-105.01920832399773
39.729121074970436,-105.01908365099831
39.72881760553776,-105.01920832399773
39.72881760554385,-105.01920832399765
39.728817605540755,-105.01920832399767
39.72881760553572,-105.0192083239977
39.72881760554002,-105.01920832399769
39.72881760555225,-105.01920832399755
39.72881760553671,-105.01920832399777
39.728817605537564,-105.01920832399772
39.728817605537124,-105.01920832399774
39.72881760554941,-105.01920832399762
39.72881760553756,-105.01920832399772
39.728817605540385,-105.01920832399769
39.728817605546105,-105.0192083239976
39.728817605544926,-105.01920832399763
39.729121074971566,-105.01908365099831
39.72881760553625,-105.01920832399774
39.72912107497086,-105.01908365099833
39.72912107496857,-105.01908365099837
39.729121074972696,-105.01908365099827
39.728817605540584,-105.01920832399769
39.728817605538055,-105.01920832399776
39.72912107496767,-105.01908365099833
39.72912107497154,-105.01908365099827
39.729121074973456,-105.01908365099827
39.72881760554032,-105.01920832399769
39.728817605539405,-105.01920832399767
39.728817605540776,-105.01920832399769
39.72881760553833,-105.01920832399773
39.7291210749682,-105.01908365099834
39.72912107498523,-105.01908365099814
39.72881760553755,-105.01920832399772
39.72912107497164,-105.0190836509983
39.72912107496745,-105.01908365099831
39.72912107496915,-105.01908365099821
39.72912107496864,-105.01908365099824
39.72912107497005,-105.01908365099823
39.7291210749696,-105.01908365099824
39.72912107497287,-105.01908365099824
39.729121074970685,-105.01908365099825
39.72881760553761,-105.01920832399774
39.728817605539824,-105.01920832399769
39.72881760553592,-105.01920832399774
39.72881760554023,-105.01920832399767
39.728817605534324,-105.01920832399777
39.729121074967715,-105.01908365099834
39.72881760553448,-105.01920832399776
39.72881760553966,-105.01920832399774
39.72912107498667,-105.01908365099828
39.72912107498104,-105.01908365099823
39.72912107496823,-105.01908365099833
39.72881760554412,-105.01920832399763
39.72912107497401,-105.01908365099825
39.72881760554124,-105.01920832399772
39.7288176055408,-105.01920832399767
39.729121074981634,-105.01908365099834
39.72881760553587,-105.01920832399777
39.72881760553716,-105.01920832399772
39.72881760554021,-105.01920832399769
39.72881760553758,-105.01920832399774
39.72912107496571,-105.01908365099834
39.72881760553561,-105.01920832399773
39.728817605537174,-105.01920832399776
39.72881760553764,-105.01920832399773
39.72881760553969,-105.0192083239977
39.72881760553932,-105.01920832399774
39.72881760553858,-105.01920832399773
39.729121074974785,-105.01908365099835
39.72881760553661,-105.0192083239977
39.72881760554095,-105.01920832399769
39.72881760554807,-105.01920832399762
39.729121074978494,-105.01908365099828
39.72881760553599,-105.01920832399774
39.728817605538204,-105.01920832399772
39.728817605539014,-105.0192083239977
39.728817605542325,-105.01920832399767
39.72881760553546,-105.01920832399772
39.729121074972305,-105.01908365099828
39.72881760553532,-105.01920832399776
39.728817605538495,-105.01920832399772
39.728817605537614,-105.01920832399772
39.72881760553763,-105.0192083239977
39.72881760554153,-105.01920832399767
39.728817605537174,-105.01920832399776
39.72881760553716,-105.01920832399772
39.728817605551534,-105.01920832399762
39.72881760553757,-105.01920832399772
39.72881760553593,-105.01920832399774
39.72912107497433,-105.01908365099824
39.72912107496855,-105.01908365099835
39.72912107496856,-105.01908365099828
39.7288176055356,-105.01920832399772
39.7288176055372,-105.01920832399774
39.72881760553938,-105.01920832399772
39.728817605539426,-105.01920832399772
39.72881760554559,-105.01920832399765
39.7288176055373,-105.01920832399774
39.72881760554498,-105.01920832399765
39.72881760554704,-105.0192083239976
39.728817605537145,-105.01920832399772
39.728817605546524,-105.01920832399763
39.728817605537174,-105.01920832399776
39.72881760553814,-105.01920832399773
39.72881760553765,-105.01920832399773
39.728817605537145,-105.01920832399772
39.72881760553757,-105.01920832399773
39.72881760553808,-105.01920832399773
39.72881760553713,-105.01920832399773
39.72881760553922,-105.01920832399773
39.72881760553765,-105.01920832399773
39.7288176055372,-105.01920832399772
39.72881760553527,-105.01920832399774
39.72881760553491,-105.01920832399776
39.72881760553493,-105.01920832399776
39.72881760553719,-105.01920832399772
39.72881760553711,-105.01920832399773
39.72881760553713,-105.01920832399773
39.728817605538076,-105.01920832399773
39.72881760553714,-105.01920832399772
39.72881760553965,-105.0192083239977
39.72881760553875,-105.0192083239977
39.728817605537245,-105.01920832399772
39.72912107497829,-105.01908365099834
39.72881760553808,-105.01920832399772
39.72881760553717,-105.0192083239977
39.72881760553719,-105.01920832399772
39.72881760553811,-105.01920832399773
39.72881760554195,-105.01920832399763
39.72881760553761,-105.01920832399773
39.728817605537216,-105.01920832399772
39.7288176055372,-105.01920832399772
39.72881760553808,-105.01920832399772
39.728817605537245,-105.01920832399772
39.72881760553716,-105.01920832399772
39.72881760553714,-105.01920832399773
39.728817605537145,-105.01920832399773
39.7288176055372,-105.01920832399774
39.72881760553763,-105.01920832399772
39.728817605537614,-105.01920832399773
39.72881760553812,-105.01920832399773
39.72881760553767,-105.01920832399773
39.72912107497499,-105.01908365099837
39.728817605535475,-105.01920832399774
39.72881760554232,-105.0192083239977
39.72881760553772,-105.01920832399772
39.72881760553715,-105.01920832399773
39.72912107496733,-105.01908365099835
39.728817605537145,-105.01920832399772
39.728817605545984,-105.01920832399762
39.728817605564764,-105.01920832399749
39.72912107499233,-105.01908365099813
39.72881760553997,-105.0192083239977
39.728817605537266,-105.01920832399772
39.7288176055373,-105.01920832399772
39.72912107499769,-105.01908365099808
39.72881760553724,-105.01920832399773
39.72912107497006,-105.01908365099835
39.72881760553719,-105.01920832399772
39.72881760553915,-105.01920832399773
39.72881760553698,-105.01920832399772
39.728817605539774,-105.01920832399772
39.72881760554292,-105.0192083239977
39.7288176055361,-105.01920832399773
39.729121074980334,-105.01908365099823
39.728817605551086,-105.0192083239976
39.729121074969726,-105.01908365099831
39.72881760553759,-105.01920832399772
39.72881760553762,-105.01920832399773
39.72881760553848,-105.01920832399772
39.7288176055372,-105.01920832399774
39.72881760553618,-105.01920832399772
39.728817605535795,-105.01920832399776
39.728817605535966,-105.01920832399773
39.72912107496866,-105.01908365099837
39.72881760553804,-105.0192083239977
39.72881760553756,-105.0192083239977
39.72881760553911,-105.01920832399767
39.729121074968745,-105.01908365099835
39.728817605535745,-105.0192083239977
39.72881760553618,-105.01920832399774
39.72881760554175,-105.01920832399769
39.728817605537095,-105.01920832399772
39.72881760554116,-105.01920832399772
39.72881760553715,-105.01920832399773
39.728817605534175,-105.01920832399776
39.72881760552195,-105.01920832399792
39.72881760552656,-105.01920832399784
39.72881760553766,-105.01920832399772
39.72881760553535,-105.01920832399774
39.72881760553631,-105.01920832399774
39.72881760553771,-105.01920832399773
39.72912107497477,-105.01908365099831
39.72881760553809,-105.01920832399772
39.7291210749787,-105.01908365099824
39.72881760554113,-105.01920832399765
39.72881760553868,-105.01920832399772
39.72881760554097,-105.01920832399767
39.728817605536015,-105.01920832399773
39.72881760554083,-105.01920832399769
39.728817605538055,-105.01920832399772
39.72881760553631,-105.01920832399773
39.72881760553711,-105.01920832399773
39.72881760553715,-105.01920832399773
39.72881760553759,-105.01920832399772
39.72881760553808,-105.01920832399772
39.72881760553804,-105.01920832399772
39.728817605537614,-105.01920832399774
39.728817605537614,-105.01920832399772
39.72881760553766,-105.01920832399773
39.72912107497604,-105.01908365099828
39.728817605538104,-105.0192083239977
39.72912107497325,-105.01908365099828
39.72881760553808,-105.01920832399773
39.72912107496835,-105.0190836509982
39.72912107496944,-105.01908365099823
39.72912107496642,-105.01908365099828
39.72912107496924,-105.0190836509982
39.72912107496789,-105.01908365099833
39.72912107498171,-105.01908365099824
39.729121074979325,-105.01908365099824
39.72912107497054,-105.01908365099834
